Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
8655.02,1.0,1.0678017139434814,9251.087035405326,2230994.140861348,63.73040008544922,2704726.093389917,9.251087035405327
9230.0,1.0,0.5569124221801758,5145.441958379745,2225848.698902968,64.28731536865234,2782582.0282089124,5.145441958379745
9529.93,-1.0,0.904848575592041,8614.520442405868,2234463.2193453736,63.38246536254883,2819220.619755629,8.614520442405869
9205.14,1.0,0.7742083072662354,7133.822553406261,2227329.396791967,64.15667724609375,2838493.6774778888,7.133822553406262
9407.62,1.0,3.059723377227783,28813.499552913712,2198515.897239053,67.21640014648438,2817900.5927770743,28.81349955291371
9154.72,-1.0,2.4230635166168213,22160.285568805502,2220676.1828078586,64.7933349609375,2830862.2475851225,22.160285568805502
9140.85,-1.0,1.990889310836792,18180.222136405526,2238856.404944264,62.80244445800781,2813841.0222414522,18.180222136405526
9231.61,1.0,0.9779369831085205,9036.960765467084,2229819.444178797,63.78038024902344,2812924.1293682447,9.036960765467084
9289.52,1.0,0.36495208740234375,3393.619944680786,2226425.824234116,64.14533233642578,2818615.040289484,3.393619944680786
9194.71,-1.0,0.7156980037689209,6574.0549566419,2232999.879190758,63.42963409423828,2822305.17187999,6.5740549566419
9393.35,1.0,0.12406110763549805,1166.5147548133134,2231833.3644359447,63.55369567871094,2816216.9700933914,1.1665147548133135
9308.66,0.0,0.0,0.0,2231833.3644359447,63.55369567871094,2828815.471739564,0.0
9308.66,0.0,0.0,0.0,2231833.3644359447,63.55369567871094,2828815.471739564,0.0
9339.05,1.0,1.4818572998046875,13852.978555156704,2217980.385880788,65.03555297851562,2823433.109252534,13.852978555156705
9216.2,-1.0,0.5086761713027954,4683.373268630862,2222663.7591494187,64.5268783569336,2825350.666924794,4.683373268630862
8773.73,1.0,0.7550930976867676,6631.607946931289,2216032.1512024873,65.28197479248047,2817356.3754625903,6.631607946931289
8809.41,-1.0,1.1479663848876953,10102.793644142817,2226134.94484663,64.1340103149414,2788798.571898517,10.102793644142817
9039.47,-1.0,0.10025739669799805,905.3674559999228,2227040.31230263,64.03375244140625,2791117.736655178,0.9053674559999227
8733.27,1.0,1.0387241840362549,9080.530213473021,2217959.782089157,65.07247924804688,2805871.4964841483,9.080530213473022
8821.94,-1.0,1.677963137626648,14788.087232231677,2232747.8693213887,63.39451599121094,2786255.312931747,14.788087232231678
8777.12,1.0,1.2812459468841553,11256.895074741173,2221490.9742466477,64.6757583618164,2792010.485724892,11.256895074741173
8646.68,1.0,0.6104469299316406,5283.617599361419,2216207.356647286,65.28620910644531,2789157.866479314,5.283617599361419
8471.73,-1.0,0.6668823957443237,5643.997950900561,2221851.3545981864,64.61932373046875,2780716.3152038045,5.643997950900561
8491.02,1.0,0.43375253677368164,3686.6844662608623,2218164.6701319255,65.0530776977539,2769288.8180253105,3.6866844662608624
8502.4,1.0,0.6734967231750488,5732.064877662658,2212432.6052542627,65.72657775878906,2770531.653925108,5.7320648776626575
8187.17,-1.0,1.1546343564987183,9443.734576731116,2221876.3398309937,64.57194519042969,2771266.2599905906,9.443734576731117
8133.64,-1.0,0.8263206481933594,6714.273682294464,2228590.613513288,63.74562454223633,2750537.832335724,6.714273682294465
8098.01,1.0,0.31204700469970703,2529.4867242928026,2226061.126788995,64.05767059326172,2747074.575115003,2.5294867242928025
7627.74,-1.0,0.6027877330780029,4593.310195005298,2230654.4369840007,63.45488357543945,2744800.7838299344,4.593310195005298
7268.23,1.0,0.319368839263916,2323.567424781775,2228330.869559219,63.774253845214844,2714671.790627723,2.3235674247817752
7311.57,-1.0,1.5390628576278687,11241.712852128248,2239572.5824113474,62.235191345214844,2691856.814584625,11.241712852128249
6903.28,1.0,1.8208110332489014,12582.13795799608,2226990.444453351,64.05599975585938,2694609.54039528,12.58213795799608
7109.57,-1.0,0.6063687801361084,4306.71026690408,2231297.154720255,63.44963073730469,2669186.94644798,4.30671026690408
7156.14,-1.0,1.9190597534179688,13719.327203560639,2245016.481923816,61.53057098388672,2682396.7459212746,13.719327203560638
7508.52,1.0,2.4019086360931396,18052.813811310338,2226963.668112505,63.93247985839844,2685337.862164447,18.052813811310337
7419.49,1.0,1.369701623916626,10172.649989134798,2216791.0181233706,65.30218505859375,2707001.9717788873,10.172649989134797
7739.68,-1.0,1.4326000213623047,11076.777867604065,2227867.7959909746,63.86958312988281,2701299.9271437563,11.076777867604065
7541.89,1.0,1.315394639968872,9930.48224291607,2217937.3137480584,65.18497467041016,2722197.931149666,9.93048224291607
7390.89,1.0,0.9266138076782227,6855.349225755929,2211081.9645223026,66.11158752441406,2709555.222365078,6.855349225755929
7294.28,-1.0,0.24133086204528809,1758.5745455193041,2212840.539067822,65.87025451660156,2699705.435640619,1.7585745455193043
7292.71,-1.0,0.870322585105896,6340.6632094079905,2219181.20227723,64.99993133544922,2693316.6191831785,6.340663209407991
7194.32,1.0,0.5876314640045166,4231.83640291109,2214949.365874319,65.58756256103516,2693206.851526574,4.23183640291109
7389.0,-1.0,2.019226551055908,14905.144920766354,2229854.510795085,63.568336486816406,2686807.2789584254,14.905144920766354
7527.47,-1.0,0.7702410221099854,5792.168220515549,2235646.6790156006,62.798095703125,2699560.9490961717,5.792168220515549
7488.21,-1.0,0.16660630702972412,1246.3354313486875,2236893.014446949,62.63148880004883,2708357.460478003,1.2463354313486876
7510.11,1.0,2.6458215713500977,19890.281452253294,2217002.7329946957,65.27731323242188,2705890.7551943627,19.890281452253294
7338.64,-1.0,1.5225481986999512,11162.259679794503,2228164.99267449,63.754764556884766,2707242.5358746396,11.162259679794502
7224.13,1.0,1.9826531410217285,14337.266979684948,2213827.725694805,65.73741912841797,2696038.258042227,14.337266979684948
7210.0,-1.0,1.1267465353012085,8115.718677002192,2221943.444371807,64.61067199707031,2688723.387342983,8.115718677002192
7198.08,-1.0,1.0129958391189575,7284.333464555741,2229227.777836363,63.59767532348633,2687786.389470684,7.284333464555741
7258.48,1.0,1.6451740264892578,11953.404230559538,2217274.373605803,65.24285125732422,2687008.9326288435,11.953404230559538
7064.05,-1.0,0.8887457847595215,6271.866516169667,2223546.2401219727,64.3541030883789,2690838.3046000656,6.271866516169667
7118.59,1.0,0.33204197883605957,2366.0343808327075,2221180.20574114,64.68614196777344,2678146.8420434357,2.3660343808327076
6891.72,-1.0,2.051283121109009,14122.732042497968,2235302.937783638,62.634857177734375,2681654.3290915126,14.122732042497969
6623.82,1.0,0.5736732482910156,3803.708243830489,2231499.2295398074,63.20853042602539,2666964.8356925733,3.8037082438304894
7277.83,0.0,0.0,0.0,2231499.2295398074,63.20853042602539,2650181.157546323,0.0
7277.83,0.0,0.0,0.0,2231499.2295398074,63.20853042602539,2650181.157546323,0.0
7150.3,1.0,1.8458807468414307,13211.79970524442,2218287.429834563,65.05441284179688,2691520.1685302476,13.21179970524442
7187.83,-1.0,1.6878920793533325,12120.149043413525,2230407.578877976,63.366519927978516,2683445.997977263,12.120149043413525
7132.75,-1.0,0.200575590133667,1429.2248849853872,2231836.8037629616,63.16594314575195,2685875.351811898,1.4292248849853872
7501.44,-1.0,0.8976119756698608,6726.648996390152,2238563.4527593516,62.26832962036133,2682383.684735824,6.726648996390153
7317.09,-1.0,1.5745532512664795,11509.626701460136,2250073.079460812,60.69377517700195,2705665.591306715,11.509626701460137
7255.77,1.0,2.625824213027954,19071.428926712,2231001.6505341,63.31959915161133,2694174.8948707012,19.071428926712002
7204.63,1.0,0.6854856014251709,4943.608798724425,2226058.0417353753,64.00508117675781,2690434.098470387,4.943608798724425
7202.0,-1.0,0.6139552593231201,4417.284071867466,2230475.3258072427,63.3911247253418,2687190.96973388,4.417284071867466
7254.74,-1.0,0.4324972629547119,3134.5175382546186,2233609.8433454973,62.95862579345703,2687018.2060791543,3.1345175382546184
7316.14,1.0,0.1969921588897705,1442.6634355531453,2232167.179909944,63.155616760253906,2690358.3042343217,1.4426634355531454
7388.24,1.0,2.2430849075317383,16589.02208685951,2215578.1578230844,65.3987045288086,2694222.513914308,16.58902208685951
7246.0,0.0,0.0,0.0,2215578.1578230844,65.3987045288086,2698759.482571009,0.0
7246.0,0.0,0.0,0.0,2215578.1578230844,65.3987045288086,2698759.482571009,0.0
7195.23,-1.0,0.8711129426956177,6261.590120693118,2221839.7479437776,64.527587890625,2689457.1708388315,6.261590120693118
7200.85,-1.0,0.12574493885040283,904.5649724780023,2222744.3129162556,64.40184020996094,2686130.584162039,0.9045649724780024
6965.71,-1.0,2.2821688652038574,15881.029559553122,2238625.3424758087,62.11967086791992,2686492.3039921527,15.881029559553122
7344.96,1.0,0.9318745136260986,6851.425608630752,2231773.916867178,63.051544189453125,2671332.9550371873,6.851425608630753
7354.11,1.0,0.5667662620544434,4172.229496872638,2227601.6873703054,63.618309020996094,2694884.9868769436,4.172229496872639
7358.75,-1.0,0.9021300077438354,6631.910645290464,2234233.5980155957,62.71617889404297,2695457.729924703,6.631910645290464
7758.0,1.0,0.3620469570159912,2811.5690528225896,2231422.0289627733,63.078224182128906,2695746.2794521344,2.81156905282259
8145.28,1.0,1.3085579872131348,10669.229773289488,2220752.7991894837,64.38677978515625,2720782.8921677293,10.669229773289487
8055.98,1.0,1.7312180995941162,13960.605044354174,2206792.1941451295,66.11799621582031,2745201.148837921,13.960605044354173
7817.76,-1.0,0.6517237424850464,5089.924785244847,2211882.1189303743,65.46627044677734,2739437.4492998538,5.089924785244847
8197.02,1.0,0.2822089195251465,2315.585429683542,2209566.533500691,65.74848175048828,2723681.7093783724,2.315585429683542
8020.01,1.0,0.9177207946777344,7367.490080473899,2202199.043420217,66.66619873046875,2748508.1533790785,7.3674900804739
8184.98,-1.0,0.681801438331604,5574.950605578696,2207773.9940257957,65.9843978881836,2736862.6239005635,5.574950605578696
8110.34,1.0,0.8358681201934814,6785.95382457993,2200988.040201216,66.82026672363281,2747854.9710526206,6.785953824579931
8810.01,-1.0,1.0363376140594482,9121.01459849664,2210109.0547997127,65.78392791748047,2742923.122220564,9.121014598496641
8821.41,-1.0,2.2580885887145996,19899.605732115484,2230008.660531828,63.525840759277344,2789666.117591995,19.899605732115486
8720.01,1.0,2.2175216674804688,19356.14792676201,2210652.512605066,65.74336242675781,2790396.147464125,19.35614792676201
8913.28,-1.0,1.2191426753997803,10855.693465761566,2221508.2060708273,64.52422332763672,2783935.2904000184,10.855693465761567
8915.96,1.0,0.359722375869751,3210.477584674024,2218297.7284861533,64.88394927978516,2796630.675372585,3.210477584674024
8701.7,1.0,0.10662317276000977,928.7306652681827,2217368.997820885,64.99057006835938,2796800.4249067465,0.9287306652681828
8642.35,-1.0,0.38457512855529785,3320.3092294076087,2220689.3070502924,64.60599517822266,2782897.4413847276,3.320309229407609
8736.03,-1.0,0.8911949396133423,7777.7202225820365,2228467.0272728745,63.71480178833008,2779036.929478805,7.777720222582037
8682.36,1.0,2.0632636547088623,17931.911822923135,2210535.1154499515,65.77806854248047,2785081.4471397796,17.931911822923137
8404.52,-1.0,0.7869184017181396,6607.057774162531,2217142.173224114,64.99114990234375,2781643.986640442,6.607057774162532
8439.0,-1.0,0.36886274814605713,3109.7198988729715,2220251.893122987,64.62228393554688,2763361.59240136,3.1097198988729717
8340.58,-1.0,0.7408273220062256,6172.750615833306,2226424.64373882,63.8814582824707,2765599.347255067,6.172750615833307
8615.0,-1.0,1.8869376182556152,16239.711613690853,2242664.355352511,61.99452209472656,2759233.05706043,16.239711613690854
8907.57,1.0,0.4947948455810547,4411.827142375087,2238252.528210136,62.48931884765625,2776747.1631985805,4.4118271423750866
9374.21,1.0,2.6174092292785645,24560.679914966604,2213691.8482951694,65.10672760009766,2794880.5100979535,24.560679914966606
9301.53,0.0,0.0,0.0,2213691.8482951694,65.10672760009766,2824015.985231281,0.0
9301.53,0.0,0.0,0.0,2213691.8482951694,65.10672760009766,2824015.985231281,0.0
9513.21,1.0,0.4927539825439453,4692.359786391162,2208999.488508778,65.59947967529297,2819284.028269306,4.692359786391162
9352.89,1.0,1.8359363079071045,17188.481645196138,2191811.006863582,67.43541717529297,2833061.114550572,17.188481645196138
9384.61,-1.0,1.2036281824111938,11284.285495860977,2203095.292359443,66.2317886352539,2822527.0458082077,11.284285495860978
9331.51,-1.0,0.43365955352783203,4042.6517618801595,2207137.944121323,65.79812622070312,2824654.798303733,4.042651761880159
9292.24,1.0,0.5287110805511475,4917.823161391734,2202220.1209599315,66.32683563232422,2821133.8169310763,4.917823161391734
9197.02,-1.0,2.109694480895996,19383.499432355406,2221603.620392287,64.2171401977539,2818544.99609604,19.383499432355407
9612.04,1.0,1.3091421127319336,12596.109879617119,2209007.51051267,65.52628326416016,2812209.943133834,12.596109879617119
9772.0,-1.0,0.561748743057251,5483.919308438301,2214491.4298211085,64.96453094482422,2838848.766299108,5.483919308438302
9813.73,0.0,0.0,0.0,2214491.4298211085,64.96453094482422,2849324.8262139307,0.0
9813.73,0.0,0.0,0.0,2214491.4298211085,64.96453094482422,2849324.8262139307,0.0
9895.05,-1.0,0.514034628868103,5081.3119560269415,2219572.7417771355,64.45049285888672,2852035.7960902583,5.0813119560269415
10151.75,-1.0,1.385033130645752,14046.44957394898,2233619.1913510845,63.065460205078125,2857313.5911404626,14.04644957394898
9851.83,1.0,2.320065498352051,22879.74776950831,2210739.443581576,65.38552856445312,2873843.9769879864,22.87974776950831
10223.08,1.0,0.9606683254241943,9830.81013342185,2200908.633448154,66.34619903564453,2854906.5554587124,9.830810133421851
10326.46,-1.0,1.5335524082183838,15820.33143376944,2216728.9648819235,64.8126449584961,2879171.133885471,15.82033143376944
10229.63,-1.0,0.7357823848724365,7519.25477620486,2224248.2196581285,64.07686614990234,2886014.150540035,7.51925477620486
10344.36,1.0,2.8320038318634033,29324.562425332686,2194923.657232796,66.90886688232422,2879730.851931154,29.324562425332687
9904.72,-1.0,1.9656407833099365,19449.652457686327,2214373.309690482,64.94322967529297,2887053.063455635,19.449652457686327
9917.27,0.0,0.0,0.0,2214373.309690482,64.94322967529297,2857617.81551995,0.0
9917.27,0.0,0.0,0.0,2214373.309690482,64.94322967529297,2857617.81551995,0.0
9706.0,-1.0,0.20570635795593262,1994.5893244099616,2216367.899014892,64.7375259399414,2858432.853052375,1.9945893244099617
10164.71,-1.0,0.175665020942688,1783.7984110313234,2218151.6974259233,64.56185913085938,2844710.3257879633,1.7837984110313234
9593.79,-1.0,0.346103310585022,3317.122037577421,2221468.8194635008,64.21575927734375,2874404.272551961,3.317122037577421
9596.42,1.0,0.48592567443847656,4667.81000755558,2216801.0094559453,64.7016830444336,2837541.3286608886,4.66781000755558
9677.05,-1.0,0.2913755178451538,2816.835799508482,2219617.8452554536,64.41030883789062,2837705.5346572087,2.8168357995084823
9650.86,1.0,1.5576326847076416,15047.527466509127,2204570.3177889446,65.96794128417969,2842919.624395163,15.047527466509127
9936.4,-1.0,2.098102569580078,20826.738786003112,2225397.0565749477,63.86983871459961,2841217.683610783,20.826738786003112
9656.13,-1.0,0.9776526689529419,9430.900924990314,2234827.957499938,62.89218521118164,2860033.321978695,9.430900924990315
9315.84,1.0,1.3611674308776855,12693.098417266845,2222134.8590826713,64.25334930419922,2842123.073883185,12.693098417266846
8785.25,1.0,1.2000155448913574,10552.979002322554,2211581.880080349,65.45336151123047,2820708.780664703,10.552979002322555
8823.21,-1.0,0.17418742179870605,1535.3553096866726,2213117.2353900354,65.2791748046875,2786606.0242968863,1.5353553096866726
8692.91,1.0,0.22939801216125488,1996.1304101705905,2211121.104979865,65.50857543945312,2789089.103318502,1.9961304101705906
8523.61,-1.0,1.6919457912445068,14407.064579643882,2225528.1695595086,63.81663131713867,2780581.255503241,14.407064579643883
8531.88,-1.0,1.458956003189087,12435.189906944417,2237963.359466453,62.35767364501953,2769476.246420585,12.435189906944418
8915.24,0.0,0.0,0.0,2237963.359466453,62.35767364501953,2769991.548084922,0.0
8915.24,0.0,0.0,0.0,2237963.359466453,62.35767364501953,2769991.548084922,0.0
